,subject,predicate,object
3954,tev:z_870,rdf:type,tev:Unterschrank
3955,tev:x_870,tev:hatLeistungserbringer,tev:y_870
3956,tev:y_870,rdf:type,tev:Bautischlerei
3957,tev:q_870,rdf:type,tev:Umsatzerloese
3958,tev:x_870,tev:hatBelegzeile,tev:z_870
3959,tev:z_870,tev:verbuchtDurch,tev:q_870
3960,tev:y_871,rdf:type,tev:Bautischlerei
3961,tev:q_871,rdf:type,tev:Umsatzerloese
3962,tev:z_871,tev:verbuchtDurch,tev:q_871
3963,tev:z_872,rdf:type,tev:Moebel
3964,tev:z_872,rdf:type,tev:Unterschrank
3965,tev:x_872,rdf:type,tev:Ausgangsrechnung
3966,tev:x_872,tev:hatLeistungserbringer,tev:y_872
3967,tev:y_872,tev:versandterBeleg,tev:x_872
3968,tev:y_872,rdf:type,tev:Bautischlerei
3969,tev:q_872,rdf:type,tev:Umsatzerloese
3970,tev:x_872,tev:hatBelegzeile,tev:z_872
3971,tev:z_873,rdf:type,tev:Moebel
3972,tev:z_873,rdf:type,tev:Unterschrank
3973,tev:y_873,tev:versandterBeleg,tev:x_873
3974,tev:q_873,rdf:type,tev:Umsatzerloese
3975,tev:z_873,tev:verbuchtDurch,tev:q_873
3976,tev:z_874,rdf:type,tev:Unterschrank
3977,tev:x_874,rdf:type,tev:Ausgangsrechnung
3978,tev:y_874,tev:versandterBeleg,tev:x_874
3979,tev:z_874,tev:verbuchtDurch,tev:q_874
3980,tev:z_875,rdf:type,tev:Moebel
3981,tev:z_875,rdf:type,tev:Unterschrank
3982,tev:x_875,rdf:type,tev:Ausgangsrechnung
3983,tev:x_875,tev:hatLeistungserbringer,tev:y_875
3984,tev:y_875,tev:versandterBeleg,tev:x_875
3985,tev:q_875,rdf:type,tev:Umsatzerloese
3986,tev:x_875,tev:hatBelegzeile,tev:z_875
3987,tev:y_876,tev:versandterBeleg,tev:x_876
3988,tev:x_876,tev:hatBelegzeile,tev:z_876
3989,tev:z_876,tev:verbuchtDurch,tev:q_876
3990,tev:z_877,rdf:type,tev:Unterschrank
3991,tev:x_877,rdf:type,tev:Ausgangsrechnung
3992,tev:x_877,tev:hatLeistungserbringer,tev:y_877
3993,tev:y_877,tev:versandterBeleg,tev:x_877
3994,tev:y_877,rdf:type,tev:Bautischlerei
3995,tev:z_878,rdf:type,tev:Unterschrank
3996,tev:x_878,tev:hatLeistungserbringer,tev:y_878
3997,tev:y_878,tev:versandterBeleg,tev:x_878
3998,tev:x_878,tev:hatBelegzeile,tev:z_878
3999,tev:z_878,tev:verbuchtDurch,tev:q_878
4000,tev:z_879,rdf:type,tev:Unterschrank
4001,tev:x_879,rdf:type,tev:Ausgangsrechnung
4002,tev:x_879,tev:hatLeistungserbringer,tev:y_879
4003,tev:y_879,tev:versandterBeleg,tev:x_879
4004,tev:y_879,rdf:type,tev:Bautischlerei
4005,tev:z_880,rdf:type,tev:Moebel
4006,tev:z_880,rdf:type,tev:Unterschrank
4007,tev:x_880,rdf:type,tev:Ausgangsrechnung
4008,tev:x_880,tev:hatLeistungserbringer,tev:y_880
4009,tev:z_880,tev:verbuchtDurch,tev:q_880
4010,tev:z_881,rdf:type,tev:Moebel
4011,tev:x_881,rdf:type,tev:Ausgangsrechnung
4012,tev:y_881,tev:versandterBeleg,tev:x_881
4013,tev:x_881,tev:hatBelegzeile,tev:z_881
4014,tev:z_881,tev:verbuchtDurch,tev:q_881
4015,tev:z_882,rdf:type,tev:Unterschrank
4016,tev:x_882,tev:hatLeistungserbringer,tev:y_882
4017,tev:y_882,tev:versandterBeleg,tev:x_882
4018,tev:x_882,tev:hatBelegzeile,tev:z_882
4019,tev:z_883,rdf:type,tev:Moebel
4020,tev:y_883,tev:versandterBeleg,tev:x_883
4021,tev:y_883,rdf:type,tev:Bautischlerei
4022,tev:x_883,tev:hatBelegzeile,tev:z_883
4023,tev:z_883,tev:verbuchtDurch,tev:q_883
4024,tev:z_884,rdf:type,tev:Moebel
4025,tev:z_884,rdf:type,tev:Unterschrank
4026,tev:y_884,rdf:type,tev:Bautischlerei
4027,tev:q_884,rdf:type,tev:Umsatzerloese
4028,tev:z_885,rdf:type,tev:Moebel
4029,tev:z_885,rdf:type,tev:Unterschrank
4030,tev:x_885,tev:hatLeistungserbringer,tev:y_885
4031,tev:y_885,rdf:type,tev:Bautischlerei
4032,tev:x_885,tev:hatBelegzeile,tev:z_885
4033,tev:z_886,rdf:type,tev:Moebel
4034,tev:x_886,tev:hatLeistungserbringer,tev:y_886
4035,tev:z_887,rdf:type,tev:Moebel
4036,tev:z_887,rdf:type,tev:Unterschrank
4037,tev:y_887,tev:versandterBeleg,tev:x_887
4038,tev:y_888,tev:versandterBeleg,tev:x_888
4039,tev:q_888,rdf:type,tev:Umsatzerloese
4040,tev:x_888,tev:hatBelegzeile,tev:z_888
4041,tev:z_888,tev:verbuchtDurch,tev:q_888
4042,tev:z_889,rdf:type,tev:Moebel
4043,tev:z_889,rdf:type,tev:Unterschrank
4044,tev:x_889,rdf:type,tev:Ausgangsrechnung
4045,tev:y_889,tev:versandterBeleg,tev:x_889
4046,tev:q_889,rdf:type,tev:Umsatzerloese
4047,tev:z_890,rdf:type,tev:Unterschrank
4048,tev:y_890,tev:versandterBeleg,tev:x_890
4049,tev:z_890,tev:verbuchtDurch,tev:q_890
4050,tev:x_891,tev:hatLeistungserbringer,tev:y_891
4051,tev:y_891,tev:versandterBeleg,tev:x_891
4052,tev:y_891,rdf:type,tev:Bautischlerei
4053,tev:q_891,rdf:type,tev:Umsatzerloese
4054,tev:x_891,tev:hatBelegzeile,tev:z_891
4055,tev:x_892,tev:hatLeistungserbringer,tev:y_892
4056,tev:y_892,tev:versandterBeleg,tev:x_892
4057,tev:y_892,rdf:type,tev:Bautischlerei
4058,tev:q_892,rdf:type,tev:Umsatzerloese
4059,tev:x_892,tev:hatBelegzeile,tev:z_892
4060,tev:z_893,rdf:type,tev:Unterschrank
4061,tev:x_893,rdf:type,tev:Ausgangsrechnung
4062,tev:x_893,tev:hatLeistungserbringer,tev:y_893
4063,tev:y_893,tev:versandterBeleg,tev:x_893
4064,tev:y_893,rdf:type,tev:Bautischlerei
4065,tev:z_894,rdf:type,tev:Moebel
4066,tev:z_894,rdf:type,tev:Unterschrank
4067,tev:x_894,tev:hatBelegzeile,tev:z_894
4068,tev:x_895,rdf:type,tev:Ausgangsrechnung
4069,tev:x_895,tev:hatLeistungserbringer,tev:y_895
4070,tev:q_895,rdf:type,tev:Umsatzerloese
4071,tev:x_896,tev:hatLeistungserbringer,tev:y_896
4072,tev:y_896,tev:versandterBeleg,tev:x_896
4073,tev:q_896,rdf:type,tev:Umsatzerloese
4074,tev:x_896,tev:hatBelegzeile,tev:z_896
4075,tev:z_896,tev:verbuchtDurch,tev:q_896
4076,tev:z_897,rdf:type,tev:Moebel
4077,tev:z_897,rdf:type,tev:Unterschrank
4078,tev:x_897,rdf:type,tev:Ausgangsrechnung
4079,tev:y_897,tev:versandterBeleg,tev:x_897
4080,tev:x_897,tev:hatBelegzeile,tev:z_897
4081,tev:z_898,rdf:type,tev:Unterschrank
4082,tev:x_898,rdf:type,tev:Ausgangsrechnung
4083,tev:y_898,rdf:type,tev:Bautischlerei
4084,tev:q_898,rdf:type,tev:Umsatzerloese
4085,tev:z_899,rdf:type,tev:Unterschrank
4086,tev:x_899,tev:hatLeistungserbringer,tev:y_899
4087,tev:q_899,rdf:type,tev:Umsatzerloese
4088,tev:x_899,tev:hatBelegzeile,tev:z_899
4089,tev:x_900,tev:hatLeistungserbringer,tev:y_900
4090,tev:x_901,tev:hatLeistungserbringer,tev:y_901
4091,tev:y_901,tev:versandterBeleg,tev:x_901
4092,tev:x_901,tev:hatBelegzeile,tev:z_901
4093,tev:z_902,rdf:type,tev:Moebel
4094,tev:x_902,rdf:type,tev:Ausgangsrechnung
4095,tev:x_902,tev:hatLeistungserbringer,tev:y_902
4096,tev:q_902,rdf:type,tev:Umsatzerloese
4097,tev:z_903,rdf:type,tev:Unterschrank
4098,tev:y_903,tev:versandterBeleg,tev:x_903
4099,tev:y_903,rdf:type,tev:Bautischlerei
4100,tev:q_903,rdf:type,tev:Umsatzerloese
4101,tev:z_903,tev:verbuchtDurch,tev:q_903
4102,tev:x_904,tev:hatLeistungserbringer,tev:y_904
4103,tev:y_904,tev:versandterBeleg,tev:x_904
4104,tev:y_904,rdf:type,tev:Bautischlerei
4105,tev:x_905,tev:hatLeistungserbringer,tev:y_905
4106,tev:q_905,rdf:type,tev:Umsatzerloese
4107,tev:x_905,tev:hatBelegzeile,tev:z_905
4108,tev:x_906,tev:hatLeistungserbringer,tev:y_906
4109,tev:y_906,rdf:type,tev:Bautischlerei
4110,tev:q_906,rdf:type,tev:Umsatzerloese
4111,tev:z_906,tev:verbuchtDurch,tev:q_906
4112,tev:x_907,tev:hatLeistungserbringer,tev:y_907
4113,tev:y_907,tev:versandterBeleg,tev:x_907
4114,tev:y_907,rdf:type,tev:Bautischlerei
4115,tev:x_907,tev:hatBelegzeile,tev:z_907
4116,tev:z_908,rdf:type,tev:Unterschrank
4117,tev:x_908,tev:hatLeistungserbringer,tev:y_908
4118,tev:q_908,rdf:type,tev:Umsatzerloese
4119,tev:x_908,tev:hatBelegzeile,tev:z_908
4120,tev:z_909,rdf:type,tev:Unterschrank
4121,tev:y_909,tev:versandterBeleg,tev:x_909
4122,tev:q_909,rdf:type,tev:Umsatzerloese
4123,tev:z_910,rdf:type,tev:Moebel
4124,tev:x_910,rdf:type,tev:Ausgangsrechnung
4125,tev:y_910,tev:versandterBeleg,tev:x_910
4126,tev:y_910,rdf:type,tev:Bautischlerei
4127,tev:x_910,tev:hatBelegzeile,tev:z_910
4128,tev:z_911,rdf:type,tev:Moebel
4129,tev:z_911,rdf:type,tev:Unterschrank
4130,tev:x_911,rdf:type,tev:Ausgangsrechnung
4131,tev:y_911,tev:versandterBeleg,tev:x_911
4132,tev:y_911,rdf:type,tev:Bautischlerei
4133,tev:x_912,tev:hatLeistungserbringer,tev:y_912
4134,tev:y_912,tev:versandterBeleg,tev:x_912
4135,tev:x_912,tev:hatBelegzeile,tev:z_912
4136,tev:z_913,rdf:type,tev:Moebel
4137,tev:y_913,tev:versandterBeleg,tev:x_913
4138,tev:q_913,rdf:type,tev:Umsatzerloese
4139,tev:x_913,tev:hatBelegzeile,tev:z_913
4140,tev:z_914,rdf:type,tev:Moebel
4141,tev:z_914,rdf:type,tev:Unterschrank
4142,tev:x_914,rdf:type,tev:Ausgangsrechnung
4143,tev:x_914,tev:hatLeistungserbringer,tev:y_914
4144,tev:y_914,tev:versandterBeleg,tev:x_914
4145,tev:y_914,rdf:type,tev:Bautischlerei
4146,tev:x_914,tev:hatBelegzeile,tev:z_914
4147,tev:z_914,tev:verbuchtDurch,tev:q_914
4148,tev:z_915,rdf:type,tev:Moebel
4149,tev:z_915,rdf:type,tev:Unterschrank
4150,tev:x_915,rdf:type,tev:Ausgangsrechnung
4151,tev:x_915,tev:hatLeistungserbringer,tev:y_915
4152,tev:y_915,tev:versandterBeleg,tev:x_915
4153,tev:y_915,rdf:type,tev:Bautischlerei
4154,tev:q_915,rdf:type,tev:Umsatzerloese
4155,tev:x_915,tev:hatBelegzeile,tev:z_915
4156,tev:x_916,tev:hatLeistungserbringer,tev:y_916
4157,tev:y_916,tev:versandterBeleg,tev:x_916
4158,tev:y_916,rdf:type,tev:Bautischlerei
4159,tev:q_916,rdf:type,tev:Umsatzerloese
4160,tev:z_916,tev:verbuchtDurch,tev:q_916
4161,tev:z_917,rdf:type,tev:Unterschrank
4162,tev:x_917,rdf:type,tev:Ausgangsrechnung
4163,tev:x_917,tev:hatLeistungserbringer,tev:y_917
4164,tev:z_918,rdf:type,tev:Unterschrank
4165,tev:z_918,tev:verbuchtDurch,tev:q_918
4166,tev:x_919,rdf:type,tev:Ausgangsrechnung
4167,tev:x_919,tev:hatLeistungserbringer,tev:y_919
4168,tev:y_919,rdf:type,tev:Bautischlerei
4169,tev:q_919,rdf:type,tev:Umsatzerloese
4170,tev:z_919,tev:verbuchtDurch,tev:q_919
4171,tev:z_920,rdf:type,tev:Moebel
4172,tev:x_920,rdf:type,tev:Ausgangsrechnung
4173,tev:x_920,tev:hatLeistungserbringer,tev:y_920
4174,tev:q_920,rdf:type,tev:Umsatzerloese
4175,tev:x_921,rdf:type,tev:Ausgangsrechnung
4176,tev:y_921,tev:versandterBeleg,tev:x_921
4177,tev:y_921,rdf:type,tev:Bautischlerei
4178,tev:x_921,tev:hatBelegzeile,tev:z_921
4179,tev:y_922,tev:versandterBeleg,tev:x_922
4180,tev:y_922,rdf:type,tev:Bautischlerei
4181,tev:q_922,rdf:type,tev:Umsatzerloese
4182,tev:z_922,tev:verbuchtDurch,tev:q_922
4183,tev:z_923,rdf:type,tev:Moebel
4184,tev:z_923,rdf:type,tev:Unterschrank
4185,tev:x_923,rdf:type,tev:Ausgangsrechnung
4186,tev:x_923,tev:hatLeistungserbringer,tev:y_923
4187,tev:y_923,tev:versandterBeleg,tev:x_923
4188,tev:y_923,rdf:type,tev:Bautischlerei
4189,tev:q_923,rdf:type,tev:Umsatzerloese
4190,tev:z_924,rdf:type,tev:Moebel
4191,tev:z_924,rdf:type,tev:Unterschrank
4192,tev:x_924,tev:hatLeistungserbringer,tev:y_924
4193,tev:q_924,rdf:type,tev:Umsatzerloese
4194,tev:x_924,tev:hatBelegzeile,tev:z_924
4195,tev:z_924,tev:verbuchtDurch,tev:q_924
4196,tev:x_925,rdf:type,tev:Ausgangsrechnung
4197,tev:x_925,tev:hatLeistungserbringer,tev:y_925
4198,tev:y_925,rdf:type,tev:Bautischlerei
4199,tev:q_925,rdf:type,tev:Umsatzerloese
4200,tev:x_925,tev:hatBelegzeile,tev:z_925
4201,tev:x_926,rdf:type,tev:Ausgangsrechnung
4202,tev:x_926,tev:hatLeistungserbringer,tev:y_926
4203,tev:y_926,tev:versandterBeleg,tev:x_926
4204,tev:y_926,rdf:type,tev:Bautischlerei
4205,tev:q_926,rdf:type,tev:Umsatzerloese
4206,tev:x_926,tev:hatBelegzeile,tev:z_926
4207,tev:y_927,tev:versandterBeleg,tev:x_927
4208,tev:x_927,tev:hatBelegzeile,tev:z_927
4209,tev:z_927,tev:verbuchtDurch,tev:q_927
4210,tev:z_928,rdf:type,tev:Moebel
4211,tev:x_928,tev:hatLeistungserbringer,tev:y_928
4212,tev:y_928,tev:versandterBeleg,tev:x_928
4213,tev:z_928,tev:verbuchtDurch,tev:q_928
4214,tev:x_929,rdf:type,tev:Ausgangsrechnung
4215,tev:y_929,tev:versandterBeleg,tev:x_929
4216,tev:y_929,rdf:type,tev:Bautischlerei
4217,tev:q_929,rdf:type,tev:Umsatzerloese
4218,tev:z_929,tev:verbuchtDurch,tev:q_929
4219,tev:x_930,rdf:type,tev:Ausgangsrechnung
4220,tev:y_930,rdf:type,tev:Bautischlerei
4221,tev:x_930,tev:hatBelegzeile,tev:z_930
4222,tev:z_931,rdf:type,tev:Moebel
4223,tev:z_931,rdf:type,tev:Unterschrank
4224,tev:y_931,tev:versandterBeleg,tev:x_931
4225,tev:q_931,rdf:type,tev:Umsatzerloese
4226,tev:x_931,tev:hatBelegzeile,tev:z_931
4227,tev:z_931,tev:verbuchtDurch,tev:q_931
4228,tev:z_932,rdf:type,tev:Unterschrank
4229,tev:x_932,rdf:type,tev:Ausgangsrechnung
4230,tev:y_932,tev:versandterBeleg,tev:x_932
4231,tev:x_932,tev:hatBelegzeile,tev:z_932
4232,tev:z_933,rdf:type,tev:Moebel
4233,tev:z_933,rdf:type,tev:Unterschrank
4234,tev:x_933,rdf:type,tev:Ausgangsrechnung
4235,tev:x_933,tev:hatLeistungserbringer,tev:y_933
4236,tev:y_933,tev:versandterBeleg,tev:x_933
4237,tev:q_933,rdf:type,tev:Umsatzerloese
4238,tev:x_933,tev:hatBelegzeile,tev:z_933
4239,tev:z_933,tev:verbuchtDurch,tev:q_933
4240,tev:z_934,rdf:type,tev:Unterschrank
4241,tev:x_934,rdf:type,tev:Ausgangsrechnung
4242,tev:x_934,tev:hatLeistungserbringer,tev:y_934
4243,tev:y_934,rdf:type,tev:Bautischlerei
4244,tev:q_934,rdf:type,tev:Umsatzerloese
4245,tev:x_934,tev:hatBelegzeile,tev:z_934
4246,tev:z_935,rdf:type,tev:Moebel
4247,tev:x_935,tev:hatLeistungserbringer,tev:y_935
4248,tev:y_935,rdf:type,tev:Bautischlerei
4249,tev:z_935,tev:verbuchtDurch,tev:q_935
4250,tev:z_936,rdf:type,tev:Moebel
4251,tev:z_936,rdf:type,tev:Unterschrank
4252,tev:x_936,rdf:type,tev:Ausgangsrechnung
4253,tev:x_936,tev:hatLeistungserbringer,tev:y_936
4254,tev:y_936,rdf:type,tev:Bautischlerei
4255,tev:x_936,tev:hatBelegzeile,tev:z_936
4256,tev:y_937,tev:versandterBeleg,tev:x_937
4257,tev:y_937,rdf:type,tev:Bautischlerei
4258,tev:q_937,rdf:type,tev:Umsatzerloese
4259,tev:z_937,tev:verbuchtDurch,tev:q_937
4260,tev:z_938,rdf:type,tev:Unterschrank
4261,tev:y_938,rdf:type,tev:Bautischlerei
4262,tev:z_938,tev:verbuchtDurch,tev:q_938
4263,tev:z_939,rdf:type,tev:Moebel
4264,tev:z_939,rdf:type,tev:Unterschrank
4265,tev:x_939,rdf:type,tev:Ausgangsrechnung
4266,tev:y_939,tev:versandterBeleg,tev:x_939
4267,tev:y_939,rdf:type,tev:Bautischlerei
4268,tev:z_940,rdf:type,tev:Moebel
4269,tev:z_940,rdf:type,tev:Unterschrank
4270,tev:x_940,rdf:type,tev:Ausgangsrechnung
4271,tev:y_940,tev:versandterBeleg,tev:x_940
4272,tev:y_940,rdf:type,tev:Bautischlerei
4273,tev:z_941,rdf:type,tev:Moebel
4274,tev:z_941,rdf:type,tev:Unterschrank
4275,tev:x_941,tev:hatLeistungserbringer,tev:y_941
4276,tev:y_941,tev:versandterBeleg,tev:x_941
4277,tev:q_941,rdf:type,tev:Umsatzerloese
4278,tev:x_942,rdf:type,tev:Ausgangsrechnung
4279,tev:x_942,tev:hatLeistungserbringer,tev:y_942
4280,tev:y_942,tev:versandterBeleg,tev:x_942
4281,tev:q_942,rdf:type,tev:Umsatzerloese
4282,tev:x_942,tev:hatBelegzeile,tev:z_942
4283,tev:z_942,tev:verbuchtDurch,tev:q_942
4284,tev:z_943,rdf:type,tev:Unterschrank
4285,tev:x_943,tev:hatLeistungserbringer,tev:y_943
4286,tev:y_943,tev:versandterBeleg,tev:x_943
4287,tev:x_943,tev:hatBelegzeile,tev:z_943
4288,tev:y_944,tev:versandterBeleg,tev:x_944
4289,tev:x_944,tev:hatBelegzeile,tev:z_944
4290,tev:z_945,rdf:type,tev:Moebel
4291,tev:z_945,rdf:type,tev:Unterschrank
4292,tev:x_945,rdf:type,tev:Ausgangsrechnung
4293,tev:x_945,tev:hatLeistungserbringer,tev:y_945
4294,tev:y_945,rdf:type,tev:Bautischlerei
4295,tev:x_945,tev:hatBelegzeile,tev:z_945
4296,tev:z_945,tev:verbuchtDurch,tev:q_945
4297,tev:z_946,rdf:type,tev:Moebel
4298,tev:z_946,rdf:type,tev:Unterschrank
4299,tev:y_946,tev:versandterBeleg,tev:x_946
4300,tev:y_946,rdf:type,tev:Bautischlerei
4301,tev:x_946,tev:hatBelegzeile,tev:z_946
4302,tev:z_947,rdf:type,tev:Moebel
4303,tev:z_947,rdf:type,tev:Unterschrank
4304,tev:x_947,rdf:type,tev:Ausgangsrechnung
4305,tev:x_947,tev:hatLeistungserbringer,tev:y_947
4306,tev:y_947,rdf:type,tev:Bautischlerei
4307,tev:q_947,rdf:type,tev:Umsatzerloese
4308,tev:z_947,tev:verbuchtDurch,tev:q_947
4309,tev:z_948,rdf:type,tev:Unterschrank
4310,tev:y_948,rdf:type,tev:Bautischlerei
4311,tev:q_948,rdf:type,tev:Umsatzerloese
4312,tev:x_949,tev:hatLeistungserbringer,tev:y_949
4313,tev:y_949,tev:versandterBeleg,tev:x_949
4314,tev:z_950,rdf:type,tev:Moebel
4315,tev:z_950,rdf:type,tev:Unterschrank
4316,tev:x_950,tev:hatLeistungserbringer,tev:y_950
4317,tev:y_950,rdf:type,tev:Bautischlerei
4318,tev:q_950,rdf:type,tev:Umsatzerloese
4319,tev:x_950,tev:hatBelegzeile,tev:z_950
4320,tev:z_950,tev:verbuchtDurch,tev:q_950
4321,tev:z_951,rdf:type,tev:Moebel
4322,tev:z_951,rdf:type,tev:Unterschrank
4323,tev:y_951,rdf:type,tev:Bautischlerei
4324,tev:z_951,tev:verbuchtDurch,tev:q_951
4325,tev:z_952,rdf:type,tev:Unterschrank
4326,tev:x_952,rdf:type,tev:Ausgangsrechnung
4327,tev:y_952,tev:versandterBeleg,tev:x_952
4328,tev:y_952,rdf:type,tev:Bautischlerei
4329,tev:q_952,rdf:type,tev:Umsatzerloese
4330,tev:x_952,tev:hatBelegzeile,tev:z_952
4331,tev:z_953,rdf:type,tev:Moebel
4332,tev:z_953,rdf:type,tev:Unterschrank
4333,tev:x_953,tev:hatLeistungserbringer,tev:y_953
4334,tev:y_953,tev:versandterBeleg,tev:x_953
4335,tev:y_953,rdf:type,tev:Bautischlerei
4336,tev:z_954,rdf:type,tev:Moebel
4337,tev:z_954,rdf:type,tev:Unterschrank
4338,tev:x_954,rdf:type,tev:Ausgangsrechnung
4339,tev:x_954,tev:hatLeistungserbringer,tev:y_954
4340,tev:z_954,tev:verbuchtDurch,tev:q_954
4341,tev:z_955,rdf:type,tev:Moebel
4342,tev:z_955,rdf:type,tev:Unterschrank
4343,tev:x_955,rdf:type,tev:Ausgangsrechnung
4344,tev:y_955,tev:versandterBeleg,tev:x_955
4345,tev:q_955,rdf:type,tev:Umsatzerloese
4346,tev:z_956,rdf:type,tev:Unterschrank
4347,tev:x_956,rdf:type,tev:Ausgangsrechnung
4348,tev:x_956,tev:hatLeistungserbringer,tev:y_956
4349,tev:q_956,rdf:type,tev:Umsatzerloese
4350,tev:x_956,tev:hatBelegzeile,tev:z_956
4351,tev:z_957,rdf:type,tev:Moebel
4352,tev:z_957,rdf:type,tev:Unterschrank
4353,tev:x_957,rdf:type,tev:Ausgangsrechnung
4354,tev:y_957,tev:versandterBeleg,tev:x_957
4355,tev:y_957,rdf:type,tev:Bautischlerei
4356,tev:x_957,tev:hatBelegzeile,tev:z_957
4357,tev:z_957,tev:verbuchtDurch,tev:q_957
4358,tev:z_958,rdf:type,tev:Moebel
4359,tev:z_958,rdf:type,tev:Unterschrank
4360,tev:x_958,tev:hatLeistungserbringer,tev:y_958
4361,tev:z_958,tev:verbuchtDurch,tev:q_958
4362,tev:z_959,tev:verbuchtDurch,tev:q_959
4363,tev:z_960,rdf:type,tev:Unterschrank
4364,tev:y_960,tev:versandterBeleg,tev:x_960
4365,tev:q_960,rdf:type,tev:Umsatzerloese
4366,tev:z_961,rdf:type,tev:Moebel
4367,tev:x_961,tev:hatLeistungserbringer,tev:y_961
4368,tev:y_961,tev:versandterBeleg,tev:x_961
4369,tev:y_961,rdf:type,tev:Bautischlerei
4370,tev:x_961,tev:hatBelegzeile,tev:z_961
4371,tev:z_961,tev:verbuchtDurch,tev:q_961
4372,tev:x_962,rdf:type,tev:Ausgangsrechnung
4373,tev:x_962,tev:hatLeistungserbringer,tev:y_962
4374,tev:y_962,tev:versandterBeleg,tev:x_962
4375,tev:y_962,rdf:type,tev:Bautischlerei
4376,tev:q_962,rdf:type,tev:Umsatzerloese
4377,tev:z_962,tev:verbuchtDurch,tev:q_962
4378,tev:z_963,rdf:type,tev:Unterschrank
4379,tev:y_963,rdf:type,tev:Bautischlerei
4380,tev:q_963,rdf:type,tev:Umsatzerloese
4381,tev:x_963,tev:hatBelegzeile,tev:z_963
4382,tev:z_963,tev:verbuchtDurch,tev:q_963
4383,tev:z_964,rdf:type,tev:Unterschrank
4384,tev:x_964,rdf:type,tev:Ausgangsrechnung
4385,tev:y_964,tev:versandterBeleg,tev:x_964
4386,tev:z_964,tev:verbuchtDurch,tev:q_964
4387,tev:x_965,tev:hatLeistungserbringer,tev:y_965
4388,tev:y_965,tev:versandterBeleg,tev:x_965
4389,tev:y_965,rdf:type,tev:Bautischlerei
4390,tev:z_966,rdf:type,tev:Moebel
4391,tev:z_966,rdf:type,tev:Unterschrank
4392,tev:x_966,rdf:type,tev:Ausgangsrechnung
4393,tev:x_966,tev:hatLeistungserbringer,tev:y_966
4394,tev:y_966,tev:versandterBeleg,tev:x_966
4395,tev:q_966,rdf:type,tev:Umsatzerloese
4396,tev:x_966,tev:hatBelegzeile,tev:z_966
4397,tev:x_967,tev:hatLeistungserbringer,tev:y_967
4398,tev:y_967,tev:versandterBeleg,tev:x_967
4399,tev:q_967,rdf:type,tev:Umsatzerloese
4400,tev:z_967,tev:verbuchtDurch,tev:q_967
4401,tev:y_968,tev:versandterBeleg,tev:x_968
4402,tev:x_969,rdf:type,tev:Ausgangsrechnung
4403,tev:x_969,tev:hatLeistungserbringer,tev:y_969
4404,tev:x_969,tev:hatBelegzeile,tev:z_969
4405,tev:z_969,tev:verbuchtDurch,tev:q_969
4406,tev:z_970,rdf:type,tev:Unterschrank
4407,tev:q_970,rdf:type,tev:Umsatzerloese
4408,tev:z_970,tev:verbuchtDurch,tev:q_970
4409,tev:z_971,rdf:type,tev:Unterschrank
4410,tev:x_971,rdf:type,tev:Ausgangsrechnung
4411,tev:y_971,tev:versandterBeleg,tev:x_971
4412,tev:z_971,tev:verbuchtDurch,tev:q_971
4413,tev:x_972,tev:hatLeistungserbringer,tev:y_972
4414,tev:y_972,tev:versandterBeleg,tev:x_972
4415,tev:x_973,rdf:type,tev:Ausgangsrechnung
4416,tev:x_973,tev:hatLeistungserbringer,tev:y_973
4417,tev:y_973,rdf:type,tev:Bautischlerei
4418,tev:q_973,rdf:type,tev:Umsatzerloese
4419,tev:z_973,tev:verbuchtDurch,tev:q_973
4420,tev:z_974,rdf:type,tev:Unterschrank
4421,tev:x_974,rdf:type,tev:Ausgangsrechnung
4422,tev:x_974,tev:hatLeistungserbringer,tev:y_974
4423,tev:y_974,tev:versandterBeleg,tev:x_974
4424,tev:x_974,tev:hatBelegzeile,tev:z_974
4425,tev:z_974,tev:verbuchtDurch,tev:q_974
4426,tev:q_975,rdf:type,tev:Umsatzerloese
4427,tev:z_975,tev:verbuchtDurch,tev:q_975
4428,tev:z_976,rdf:type,tev:Unterschrank
4429,tev:x_976,rdf:type,tev:Ausgangsrechnung
4430,tev:x_976,tev:hatLeistungserbringer,tev:y_976
4431,tev:y_976,tev:versandterBeleg,tev:x_976
4432,tev:y_976,rdf:type,tev:Bautischlerei
4433,tev:q_976,rdf:type,tev:Umsatzerloese
4434,tev:x_976,tev:hatBelegzeile,tev:z_976
4435,tev:z_976,tev:verbuchtDurch,tev:q_976
4436,tev:z_977,rdf:type,tev:Moebel
4437,tev:z_977,rdf:type,tev:Unterschrank
4438,tev:x_977,tev:hatLeistungserbringer,tev:y_977
4439,tev:y_977,tev:versandterBeleg,tev:x_977
4440,tev:y_977,rdf:type,tev:Bautischlerei
4441,tev:q_977,rdf:type,tev:Umsatzerloese
4442,tev:x_977,tev:hatBelegzeile,tev:z_977
4443,tev:z_978,rdf:type,tev:Moebel
4444,tev:z_978,rdf:type,tev:Unterschrank
4445,tev:x_978,tev:hatLeistungserbringer,tev:y_978
4446,tev:q_978,rdf:type,tev:Umsatzerloese
4447,tev:x_979,rdf:type,tev:Ausgangsrechnung
4448,tev:y_979,tev:versandterBeleg,tev:x_979
4449,tev:x_979,tev:hatBelegzeile,tev:z_979
4450,tev:y_980,tev:versandterBeleg,tev:x_980
4451,tev:q_980,rdf:type,tev:Umsatzerloese
